级别	日期和时间	来源	事件 ID	任务类别
信息	2018/1/11 12:12:35	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_11409b73

分析符号: 
重新检查解决方案: 0
报告 Id: a7765c38-e46e-11e7-86cb-005056c00008
报告状态: 0"
信息	2018/1/11 12:12:12	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_10dddef8

分析符号: 
重新检查解决方案: 0
报告 Id: 82915c1e-f431-11e7-8cf4-005056c00008
报告状态: 0"
信息	2018/1/11 12:11:49	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_10a92edc

分析符号: 
重新检查解决方案: 0
报告 Id: 825aa96d-eae2-11e7-a986-005056c00008
报告状态: 0"
信息	2018/1/11 12:11:25	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_106f67f5

分析符号: 
重新检查解决方案: 0
报告 Id: f7208074-f67b-11e7-b7ff-005056c00008
报告状态: 0"
信息	2018/1/11 12:11:01	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_0d5c335f

分析符号: 
重新检查解决方案: 0
报告 Id: 8f6a58a0-ec4e-11e7-a9af-005056c00008
报告状态: 0"
信息	2018/1/11 12:10:38	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_0627ec12

分析符号: 
重新检查解决方案: 0
报告 Id: 09834afe-f03a-11e7-a506-005056c00008
报告状态: 0"
信息	2018/1/11 12:10:15	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_04e5278c

分析符号: 
重新检查解决方案: 0
报告 Id: 304a9d7e-f146-11e7-9bff-005056c00008
报告状态: 0"
信息	2018/1/11 12:09:51	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_042f9896

分析符号: 
重新检查解决方案: 0
报告 Id: afb02263-ef74-11e7-b813-005056c00008
报告状态: 0"
信息	2018/1/11 12:09:28	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: PnPGenericDriverFound
响应: 不可用
Cab ID: 0

问题签名: 
P1: x64
P2: USB\VID_12D1&PID_1079&REV_9999&MI_00
P3: 
P4: 
P5: 
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\Users\Administrator\AppData\Local\Microsoft\Windows\WER\ReportQueue\NonCritical_x64_f167e38b3ee3b13c374857fda3be6a5275ef7a20_cab_460a9b5c

分析符号: 
重新检查解决方案: 0
报告 Id: 44e2d2a7-f132-11e7-acf6-005056c00008
报告状态: 0"
信息	2018/1/11 12:09:04	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: PnPGenericDriverFound
响应: 不可用
Cab ID: 0

问题签名: 
P1: x64
P2: USB\VID_05C6&PID_9039&REV_0310&MI_00
P3: 
P4: 
P5: 
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\Users\Administrator\AppData\Local\Microsoft\Windows\WER\ReportQueue\NonCritical_x64_e27c96a82cd3587364bb4f1d3f58bd658de9b65_cab_243453ab

分析符号: 
重新检查解决方案: 0
报告 Id: 8a3223f7-f077-11e7-993f-005056c00008
报告状态: 0"
信息	2018/1/11 12:08:41	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: PnPGenericDriverFound
响应: 不可用
Cab ID: 0

问题签名: 
P1: x64
P2: USB\VID_2C73&PID_7029&REV_FFFF&MI_00
P3: 
P4: 
P5: 
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\Users\Administrator\AppData\Local\Microsoft\Windows\WER\ReportQueue\NonCritical_x64_de5d77f23d70a762e3314ca1e6c0fc683786cb85_cab_110faaee

分析符号: 
重新检查解决方案: 0
报告 Id: 7b703943-f084-11e7-acf6-005056c00008
报告状态: 0"
信息	2018/1/11 12:08:18	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: PnPGenericDriverFound
响应: 不可用
Cab ID: 0

问题签名: 
P1: x64
P2: USB\VID_05AC&PID_12A8&REV_0801
P3: 
P4: 
P5: 
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\Users\Administrator\AppData\Local\Microsoft\Windows\WER\ReportQueue\NonCritical_x64_dcf8aaf532c0456739c6f4c27ec7ddddaf2929_cab_2a0d0086

分析符号: 
重新检查解决方案: 0
报告 Id: 13892721-e970-11e7-81a3-005056c00008
报告状态: 0"
信息	2018/1/11 12:07:54	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: PnPDriverNotFound
响应: 不可用
Cab ID: 0

问题签名: 
P1: x64
P2: USB\VID_12D1&PID_1079&REV_9999&MI_02
P3: 
P4: 
P5: 
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 
C:\Users\Administrator\AppData\Local\Temp\DMIDB96.tmp.log.xml

可在此处获取这些文件: 
C:\Users\Administrator\AppData\Local\Microsoft\Windows\WER\ReportQueue\NonCritical_x64_cfe33dda6f958802ef5c79acf8a7acb5acf7cc_cab_46633875

分析符号: 
重新检查解决方案: 0
报告 Id: 5cf3c23c-f132-11e7-acf6-005056c00008
报告状态: 0"
信息	2018/1/11 12:07:31	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: PnPGenericDriverFound
响应: 不可用
Cab ID: 0

问题签名: 
P1: x64
P2: USB\VID_19D2&PID_FFCE&REV_FFFF
P3: 
P4: 
P5: 
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\Users\Administrator\AppData\Local\Microsoft\Windows\WER\ReportQueue\NonCritical_x64_c4d4ef26f7c4552e55d28190b3ef6fa6a4e2f0_cab_1863c4d4

分析符号: 
重新检查解决方案: 0
报告 Id: aa9f211b-f082-11e7-acf6-005056c00008
报告状态: 0"
信息	2018/1/11 12:07:08	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: PnPGenericDriverFound
响应: 不可用
Cab ID: 0

问题签名: 
P1: x64
P2: USB\VID_2C73&PID_7057&REV_FFFF&MI_00
P3: 
P4: 
P5: 
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\Users\Administrator\AppData\Local\Microsoft\Windows\WER\ReportQueue\NonCritical_x64_c446c644cc71a8cd5e9dec690a325c98e52d3ec_cab_039426b2

分析符号: 
重新检查解决方案: 0
报告 Id: 8e4e8ea9-f084-11e7-acf6-005056c00008
报告状态: 0"
信息	2018/1/11 12:06:44	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: PnPGenericDriverFound
响应: 不可用
Cab ID: 0

问题签名: 
P1: x64
P2: USB\VID_2C73&PID_703F&REV_FFFF
P3: 
P4: 
P5: 
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\Users\Administrator\AppData\Local\Microsoft\Windows\WER\ReportQueue\NonCritical_x64_967795bca496ce4c9e3128a8d7c3f275f6656_cab_1d24515a

分析符号: 
重新检查解决方案: 0
报告 Id: 94d20a8a-f084-11e7-acf6-005056c00008
报告状态: 0"
信息	2018/1/11 12:06:21	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: PnPGenericDriverFound
响应: 不可用
Cab ID: 0

问题签名: 
P1: x64
P2: USB\VID_05AC&PID_12A8&REV_0701
P3: 
P4: 
P5: 
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\Users\Administrator\AppData\Local\Microsoft\Windows\WER\ReportQueue\NonCritical_x64_59e79c4d3ad1268163d127f963a47b2ef371dab9_cab_2f806ff9

分析符号: 
重新检查解决方案: 0
报告 Id: 3fe72319-ebc4-11e7-8924-005056c00008
报告状态: 0"
信息	2018/1/11 12:05:57	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: StormPlayer.exe
P2: 5.72.921.1111
P3: 59c4cc9e
P4: StormPlayer.exe
P5: 5.72.921.1111
P6: 59c4cc9e
P7: c0000005
P8: 000058f0
P9: 
P10: 

附加文件: 
C:\Users\Administrator\AppData\Local\Temp\WEREFC3.tmp.WERInternalMetadata.xml
C:\Users\Administrator\AppData\Local\Temp\WER4AEE.tmp.appcompat.txt
C:\Users\Administrator\AppData\Local\Temp\WER52EB.tmp.hdmp
C:\Users\Administrator\AppData\Local\Temp\WER5378.tmp.mdmp

可在此处获取这些文件: 
C:\Users\Administrator\AppData\Local\Microsoft\Windows\WER\ReportQueue\AppCrash_StormPlayer.exe_d9a51f5f4ebb8991a06e1473b4dfdb363b49a6ec_cab_3b6053e2

分析符号: 
重新检查解决方案: 0
报告 Id: b86c5eaf-ebc9-11e7-8924-005056c00008
报告状态: 0"
信息	2018/1/11 12:05:34	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: chromedriver.exe
P2: 0.0.0.0
P3: 52906a3d
P4: chromedriver.exe
P5: 0.0.0.0
P6: 52906a3d
P7: c0000005
P8: 0003ff58
P9: 
P10: 

附加文件: 
C:\Users\Administrator\AppData\Local\Temp\WERDAB5.tmp.WERInternalMetadata.xml
C:\Users\Administrator\AppData\Local\Temp\WER360F.tmp.appcompat.txt
C:\Users\Administrator\AppData\Local\Temp\WER3786.tmp.hdmp
C:\Users\Administrator\AppData\Local\Temp\WER38DE.tmp.mdmp

可在此处获取这些文件: 
C:\Users\Administrator\AppData\Local\Microsoft\Windows\WER\ReportQueue\AppCrash_chromedriver.exe_663653cd66b933711eb5ef2877ca6e575edae4ca_cab_140f391a

分析符号: 
重新检查解决方案: 0
报告 Id: 2ff5b710-e306-11e7-9a7f-005056c00008
报告状态: 0"
警告	2018/1/11 11:52:23	Microsoft-Windows-Search	3036	Gatherer	"无法访问内容源 <csc://{S-1-5-21-2414576044-1944669851-686531802-500}/>。

上下文:  应用程序，SystemIndex 编录

详细信息:
	无法找到对象。  (HRESULT : 0x80041201) (0x80041201)
"
信息	2018/1/11 11:52:09	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Received Post Shell Event 1

"
信息	2018/1/11 11:52:09	Microsoft-Windows-Winlogon	6000	无	Winlogon 通知订户 <SessionEnv> 无法处理通知事件。
错误	2018/1/11 11:52:09	Microsoft-Windows-Winlogon	4103	无	Windows 许可证激活失败。错误 0x00000000。
错误	2018/1/11 11:52:09	Microsoft-Windows-Security-SPP	8198	无	"许可证激活(slui.exe)失败，错误代码如下:
0x800401F9"
警告	2018/1/11 11:52:09	Microsoft-Windows-Winlogon	4105	无	Windows 处于通知期。
信息	2018/1/11 11:52:09	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Logon: 1

"
信息	2018/1/11 11:52:09	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Log on event received User1

"
信息	2018/1/11 11:50:06	Microsoft-Windows-Defrag	258	无	在 资料 (E:) 上磁盘碎片整理程序成功完成 碎片整理
信息	2018/1/11 11:48:45	Microsoft-Windows-Defrag	258	无	在 文件 (D:) 上磁盘碎片整理程序成功完成 碎片整理
信息	2018/1/11 11:43:26	Microsoft-Windows-Defrag	258	无	在 (C:) 上磁盘碎片整理程序成功完成 启动优化
信息	2018/1/11 11:03:21	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_106f67f5

分析符号: 
重新检查解决方案: 0
报告 Id: f7208074-f67b-11e7-b7ff-005056c00008
报告状态: 0"
信息	2018/1/11 11:03:16	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_106f67f5

分析符号: 
重新检查解决方案: 0
报告 Id: f7208074-f67b-11e7-b7ff-005056c00008
报告状态: 4"
错误	2018/1/11 11:03:15	Application Error	1000	应用程序崩溃事件	"错误应用程序名称: CompatTelRunner.exe，版本: 10.0.14361.1000，时间戳: 0x57623a3e
错误模块名称: KERNELBASE.dll，版本: 6.1.7601.18409，时间戳: 0x5315a05a
异常代码: 0xc06d007f
错误偏移量: 0x000000000000940d
错误进程 ID: 0x768
错误应用程序启动时间: 0x01d38a88b6ba8263
错误应用程序路径: C:\Windows\system32\CompatTelRunner.exe
错误模块路径: C:\Windows\system32\KERNELBASE.dll
报告 ID: f7208074-f67b-11e7-b7ff-005056c00008"
信息	2018/1/11 11:02:11	Microsoft-Windows-Search	1003	搜索服务	Windows Search 服务已启动。

信息	2018/1/11 11:02:09	ESENT	302	日志记录/恢复	Windows (3348) Windows: 数据库引擎已成功完成恢复步骤。
信息	2018/1/11 11:02:09	ESENT	301	日志记录/恢复	Windows (3348) Windows: 数据库引擎已开始重放日志文件 C:\ProgramData\Microsoft\Search\Data\Applications\Windows\MSS.log。
信息	2018/1/11 11:02:08	ESENT	301	日志记录/恢复	Windows (3348) Windows: 数据库引擎已开始重放日志文件 C:\ProgramData\Microsoft\Search\Data\Applications\Windows\MSS00584.log。
信息	2018/1/11 11:02:08	ESENT	301	日志记录/恢复	Windows (3348) Windows: 数据库引擎已开始重放日志文件 C:\ProgramData\Microsoft\Search\Data\Applications\Windows\MSS00583.log。
信息	2018/1/11 11:02:08	Microsoft-Windows-Security-SPP	902	无	"软件保护服务已启动。
6.1.7601.17514"
信息	2018/1/11 11:02:08	ESENT	300	日志记录/恢复	Windows (3348) Windows: 数据库引擎正在初始化恢复步骤。
信息	2018/1/11 11:02:07	Microsoft-Windows-Security-SPP	1003	无	"软件保护服务已完成授权状态检查。
应用程序 ID=55c92734-d682-4d71-983e-d6ec3f16059f
授权状态=
1: 022a1afb-b893-4190-92c3-8f69a49839fb, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 436cef53-8387-4692-bb4a-9492cd82260e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
3: 57a232fe-0931-48fe-9389-e4586967c661, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
4: 7cfd4696-69a9-4af7-af36-ff3d12b6b6c8, 1, 1 [(0 [0xC004E003, 0, 0], [( 1 0xC004F032 0 0 msft:rm/algorithm/bios/4.0 0x00000000 0)(?)( 1 0xC004F032 0 0 msft:rm/algorithm/bios/4.0 0x00000000 0)(?)(?)(?)])(1 )(2 [0x00000000, 0, 0], [( 5 0xC004F009 30 0)( 5 0xC004F009 30 0)( 1 0x00000000 0 0 msft:rm/algorithm/flags/1.0 0x00000000 0)(?)(?)( 9 0x00000000 0xC004F032)])]
5: 8ec16e01-e86f-415f-b333-1819f4145294, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
6: a0cde89c-3304-4157-b61c-c8ad785d1fad, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
7: ac96e1a8-6cc4-4310-a4ff-332ce77fb5b8, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
8: b2c4b9f6-3ee6-4a2a-a361-64ad3b61ded5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
9: bba42084-cacd-4ad4-b606-9f3d6c93b2c5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
10: c619d61c-c2f2-40c3-ab3f-c5924314b0f3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
11: cfb3e52c-d707-4861-af51-11b27ee6169c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
12: 4a8149bb-7d61-49f4-8822-82c7bf88d64b, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
13: afd5f68f-b70f-4000-a21d-28dbc8be8b07, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/1/11 11:02:07	Microsoft-Windows-Security-SPP	1066	无	"服务对象的初始化状态。
C:\Windows\system32\sppwinob.dll, msft:spp/windowsfunctionality/agent/7.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:rm/algorithm/phone/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:rm/algorithm/pkey/2005, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/TaskScheduler/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/volume/services/kms/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/volume/services/kms/licenserenewal/1.0, 0x00000000, 0x00000000
"
信息	2018/1/11 11:02:07	ESENT	102	常规	Windows (3348) Windows: 数据库引擎(6.01.7601.0000)已启动新的实例(0)。
信息	2018/1/11 11:02:06	SecurityCenter	1	无	已经启动 Windows 安全中心服务。
信息	2018/1/11 11:02:05	Microsoft-Windows-Security-SPP	900	无	"软件保护服务正在启动。
"
信息	2018/1/11 11:00:01	MySQL	100	无	C:\Program Files\MySQL\MySQL Server 5.7\bin\mysqld.exe: ready for connections.
Version: '5.7.12-log'  socket: ''  port: 3306  MySQL Community Server (GPL)For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/1/11 11:00:01	MySQL	100	无	Event Scheduler: Loaded 0 eventsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/1/11 11:00:01	MySQL	100	无	InnoDB: Buffer pool(s) load completed at 180111 11:00:01For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/1/11 11:00:01	MySQL	100	无	Server socket created on IP: '::'.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/1/11 11:00:01	MySQL	100	无	  - '::' resolves to '::';For more information, see Help and Support Center at http://www.mysql.com.  
